mapping_version,source_city,source_file,source_offense_code,source_offense_category,source_offense_description,source_auxiliary,source_severity,canonical_family_code,canonical_offense_family,canonical_subtype_code,canonical_offense_subtype,canonical_domain,canonical_target,is_criminal_event,is_violent,is_property,mapping_confidence,review_required,mapping_note,mapping_action,include_in_model,decision_basis,supporting_incident_rows,supporting_source_mappings,supporting_city_count
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.34(F)(2) 2015 Fraud Transfer Mtr. Veh>=$30K<,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.34(F)(3) 2015 Fraud Transfer Mtr.Veh>=$150K<,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.34(G) 2015 Fraud Tran Mtr.Veh fail to dis Lo,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26B,,PC 32.35 Credit Card Transaction Record Laundering,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26B,,PC 32.35(E)(2) 2015 Cred Card Trans Laun >$100<$75,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26B,,PC 32.35(E)(3) 2015 Cred Card Trans Laun >$750<$25,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26B,,PC 32.35(E)(3) Cred Card Trans Laun >$500<$1500 26,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26B,,PC 32.35(E)(4) 2015 Cred Card Trans Launder>$2500>,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90A,,PC 32.41 Bad Check Issuance,,,F12,fraud_financial,F12.01,bad_checks,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 32.41(F) Issuance of Bad Check or Similar Sight,,,F12,fraud_financial,F12.01,bad_checks,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.42 Deceptive Business Practices,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,250,,PC 32.42(d) Deceptive Business Practice,,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45 Misapplication of Fuduciary Property,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(2)  Misapp Fiduc/Fin Prop>=$100<$750,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(2) 2015 Misapp Fiduc/Fin Prop>=$100<$7,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 32.45(C)(2) 2015 Misapp Fiduc/Fin Prop>=$100<$7,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(2) Misapp Fiduc/Fin Prop>=$20<$500,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(2) Misapp Fiduc/Fin Prop>=$20<$500 270,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(3)  Misapp Fiduc/Fin Prop>=$750<$2500,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(3) 2015 Misapp Fiduc/Fin Prop>=$750<$2,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 32.45(C)(3) 2015 Misapp Fiduc/Fin Prop>=$750<$2,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(3) Misapp Fiduc/Fin Prop>=$500<$1500,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(3) Misapp Fiduc/Fin Prop>=$500<$1500 2,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(4)  Misapp Fiduc/Fin Prop $2500-30K,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,250,,PC 32.45(C)(4) 2015 Misapp Fiduc/Fin Prop $2500-30,,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(4) 2015 Misapp Fiduc/Fin Prop $2500-30,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(4) Misapp Fiduc/Fin Prop $1500-20K,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(4) Misapp Fiduc/Fin Prop $1500-20K 270,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 32.45(C)(4) Misapp Fiduc/Fin Prop $1500-20K 90Z,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(5)  Misapp Fiduc/Fin Prop>=$30K<$150K,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(5) 2015 Misapp Fiduc/Fin Prop>=$30K<$1,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 32.45(C)(5) 2015 Misapp Fiduc/Fin Prop>=$30K<$1,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(5) Misapp Fiduc/Fin Prop>=$20K<$100K,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(5) Misapp Fiduc/Fin Prop>=$20K<$100K 2,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(6) 2015 Misapp Fiduc/Fin Prop>=$150K<$,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(6) Misapp Fiduc/Fin Prop>=$100K<$200K,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(6) Misapp Fiduc/Fin Prop>=$100K<$200K ,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(6) Misapp Fiduc/Fin Prop>=$150K<$300K,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(7) 2015 Misapp Fiduc Fin Prop >=$300K,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(7) Misapp Fiduc Fin Prop >=$200K 270 E,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(C)(7) Misapp Fiduc Fin Prop >=$300K,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(D) Misapp Fiduc Fin Prop Elderly<$20 270 ,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(d) MISAPP FIDUC/FINAN PROP <$100 ENH IAT,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,"PC 32.45(d) MISAPP FIDUC/FINAN PROP >=$2,500<$30K ",,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,270,,PC 32.45(d) MISAPP FIDUC/FINAN PROP >=$30K<$150K E,,,F12,fraud_financial,F12.03,embezzlement,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.46 Securing Execution of a Doc by Deception,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26C,,PC 32.46(B)(2) Sec Exe of Doc by Dec>=$100<$750 26,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26C,,PC 32.46(B)(3) 2015 Sec Exe of Doc by Dec>=$750<$2,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26C,,"PC 32.46(B)(4) 2015 Sec Exe of Doc by Dec>=$2,500<",,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26C,,PC 32.46(b)(2) FRAUD SECURING DOC EXEC >=$100<$750,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26C,,"PC 32.46(b)(3)  FRAUD SECURING DOC EXEC >=$750<$2,",,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26C,,"PC 32.46(b)(4)  FRAUD SECURING DOC EXEC >=$2,500<$",,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26C,,PC 32.46(b)(5) FRAUD SECURING DOC EXEC >=$30K<$150,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26C,,PC 32.46(b)(6)  FRAUD SECURING DOC EXEC >=$150K<$3,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26C,,PC 32.46(b)(7)  FRAUD SECURING DOC EXEC >=$300K,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26B,,PC 32.46(c-1) FRAUD SECURING DOC EXEC <$100 ENH IA,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26B,,PC 32.46(c-1) FRAUD SECURING DOC EXEC >=$100<$750 ,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,23C,,PC 32.47 ,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,23C,,PC 32.47 Fraud Destruct/Removal/Conceal of Writing,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,23H,,PC 32.47 Fraud Destruct/Removal/Conceal of Writing,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,250,,PC 32.47 Fraud Destruct/Removal/Conceal of Writing,,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.47 Fraud Destruct/Removal/Conceal of Writing,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,35A,,PC 32.47 Fraud Destruct/Removal/Conceal of Writing,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,35B,,PC 32.47 Fraud Destruct/Removal/Conceal of Writing,,,F14,drug_offense,F14.01,drug_equipment,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 32.47 Fraud Destruct/Removal/Conceal of Writing,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,250,,PC 32.47(A) Fraud Des Remov Conceal Writ,,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,250,,PC 32.47(A) Fraud Des Remov Conceal Writ 250 FORGE,,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,250,,PC 32.47(D) Fraud Des Remov Conceal Writ Enh 250 F,,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.47(c) Fraud Destroy Removal Concealment Writ,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.47(e)(1) Fraud/Destroy/Remove/Conceal Price ,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.47(e)(2) Fraud/Destroy/Remove/Conc price tag,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.47(e)(3) Fraud/Destroy/Remove/Conc price tag,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.47(e)(4) Fraud/Destroy/Remove/Conc price tag,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.47(e)(5) Fraud/Destroy/Remove/Conc price tag,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 32.48(E) Simulating Legal Process,,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,"Resolved in v1.2 as forgery_counterfeiting; cluster supports 5,858 incident rows across 24 source mappings.",map,True,existing_canonical_subtype,5858,24,5
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 32.49 Refuse Execute Rel Fraud Lien/cla 90Z ALL,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26C,,PC 32.51 ,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51 ,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,35B,,PC 32.51 ,,,F14,drug_offense,F14.01,drug_equipment,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 32.51  Fraud use of ID(26F nibrs code)  ,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 32.51  Fraud use of ID(26F nibrs code)   90Z AL,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51 Fraud Use Poss of ID Info,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51 Fraud Use Poss of ID Info 26F 26F Identit,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51 Fraud Use Poss of ID Info 26F Identity Th,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,13C,,PC 32.51 Fraudulent Use/Poss of Id Information,,,F06,intimidation_stalking,F06.01,intimidation_harassment,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,23C,,PC 32.51 Fraudulent Use/Poss of Id Information,,,F08,larceny_theft,F08.04,shoplifting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,23H,,PC 32.51 Fraudulent Use/Poss of Id Information,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,250,,PC 32.51 Fraudulent Use/Poss of Id Information,,,F12,fraud_financial,F12.05,forgery_counterfeiting,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26A,,PC 32.51 Fraudulent Use/Poss of Id Information,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26B,,PC 32.51 Fraudulent Use/Poss of Id Information,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26C,,PC 32.51 Fraudulent Use/Poss of Id Information,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51 Fraudulent Use/Poss of Id Information,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26G,,PC 32.51 Fraudulent Use/Poss of Id Information,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,35A,,PC 32.51 Fraudulent Use/Poss of Id Information,,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,35B,,PC 32.51 Fraudulent Use/Poss of Id Information,,,F14,drug_offense,F14.01,drug_equipment,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51 Fraudulent Use/Poss of Id Information 26F,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,90Z,,PC 32.51 temp Fraud use of iD-work around charge 9,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51(C)(1) Fraud Use Poss of ID Info<5 items,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51(C)(1) Fraud Use Poss of ID Info<5 items 2,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51(C)(2) Fraud Use Poss of ID Info 5<10,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51(C)(2) Fraud Use Poss of ID Info 5<10    2,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51(C)(2) Fraud Use Poss of ID Info 5<10 26F ,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51(C)(3) Fraud Use Poss of ID Info 10<50,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51(C)(3) Fraud Use Poss of ID Info 10<50 26F,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51(C)(4) Fraud Use Poss of ID Info 50+ 26F I,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51(C)(4) Fraud Use Poss of ID Info 50+ victi,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51(c-1) FRAUD USE/POSS IDENT INFO # ITEMS <5,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51(c-1) Fraud use/Poss Ident Info # Items 10,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,fort_worth,fort_worth_crime_types.csv,26F,,PC 32.51(c-1) Fraud use/Poss Ident Info # items 5<,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
