Incident Number w/year,Year of Incident,Service Number ID,Watch,Call (911) Problem,Type of Incident,Type  Location,Type of Property,Incident Address,Apartment Number,Reporting Area,Beat,Division,Sector,Council District,Target Area Action Grids,Community,Date1 of Occurrence,Year1 of Occurrence,Month1 of Occurence,Day1 of the Week,Time1 of Occurrence,Day1 of the Year,Date2 of Occurrence ,Year2 of Occurrence,Month2 of Occurence,Day2 of the Week,Time2 of Occurrence,Day2 of the Year,Date of Report,Date incident created,Offense Entered Year,Offense Entered Month,Offense Entered Day of the Week,Offense Entered Time,Offense Entered  Date/Time,CFS Number,Call Received Date Time,Call Date Time,Call Cleared Date Time,Call Dispatch Date Time,Special Report (Pre-RMS),Person Involvement Type,Victim Type,Victim Race,Victim Ethnicity,Victim Gender,Responding Officer #1  Badge No,Responding Officer #1  Name,Responding Officer #2 Badge No,Responding Officer #2  Name,Reporting Officer Badge No,Assisting Officer Badge No,Reviewing Officer Badge No,Element Number Assigned,Investigating Unit 1,Investigating Unit 2,Offense Status,UCR Disposition,Modus Operandi (MO),Family Offense,Hate Crime,Hate Crime Description,Weapon Used,Gang Related Offense,Drug Related Istevencident,RMS Code,Criminal Justice Information Service Code,Penal Code,UCR Offense Name,UCR Offense Description, UCR Code,Offense Type,NIBRS Crime,NIBRS Crime Category,NIBRS Crime Against,NIBRS Code,NIBRS Group,NIBRS Type,Update Date,X Coordinate,Y Cordinate,Zip Code,City,State,Location1
123829-2019,2019,123829-2019-01,1,40 - OTHER,DISORDERLY CONDUCT - PEEPING TOM,Convenience Store,N/A,511 S ZANG BLVD,,4141,446,SOUTHWEST,440,D1,Jefferson Corridor,,2019-06-20 00:00:00.0000000,2019,June,Thu,02:57,171,2019-06-20 00:00:00.0000000,2019,June,Thu,02:57,171,2019-06-20 07:50:00.0000000,2019-06-20 03:00:43.0000000,2019,June,Thu,03:00,171,19-1127394,2019-06-20 02:55:56.0000000,2019-06-20 02:55:56.0000000,2019-06-20 03:18:26.0000000,2019-06-20 02:55:56.0000000,,Victim,Individual,White,Non-Hispanic or Latino,Male,10669,"BENNETT,GORDON,COREY",,,10669,,,A431,,,Suspended,Suspended,UNK SUSPECT RECORDING COMP WHILE HE WAS DEFECATING,false,,None,,,No,MC-99999999-NC286,99999999,PC 42.01(11),,,,,PEEPING TOM,PEEPING TOM,SOCIETY,90H,B,90H - No Coded,2020-10-31 21:03:59.0000000,2483444.45047528,6956502.89605235,75208,DALLAS,TX,"511 S ZANG BLVD
DALLAS, TX 75208
(32.74065, -96.8248)"
029420-2018,2018,029420-2018-01,1,09 - THEFT,"THEFT OF PROP > OR EQUAL $2,500 <$30K (SHOPLIFT-NOT EMP) PC31.03 (e4A)",Construction Site,N/A,4880 MOUNTAIN CREEK PKWY,,8803,433,SOUTHWEST,430,D3,,,2018-02-06 00:00:00.0000000,2018,February,Tue,18:00,37,2018-02-07 00:00:00.0000000,2018,February,Wed,07:15,38,2018-02-08 09:20:00.0000000,2018-02-09 09:29:38.0000000,2018,February,Fri,09:29,40,18-0243027,2018-02-09 08:59:49.0000000,2018-02-09 08:58:57.0000000,2018-02-09 11:06:10.0000000,2018-02-09 09:10:57.0000000,RMS-System Dark,Victim,Business,,,,UP15,,7679,"BARNES JR,ADGE,PATRICK",UP15,,,D434,,,Suspended,Suspended,UNK SUSP TOOK LISTED PROP W/OUT PERMISSION.  NFI,false,,None,,,No,FS-23990194-F195,23990194,PC 31.03(e)(4)(A),THEFT/SHOPLIFT,THEFT,630,PART1,SHOPLIFTING,LARCENY/ THEFT OFFENSES,PROPERTY,23C,A,Coded,2018-02-26 07:08:14.0000000,2439867.42444053,6931074.09750061,75236,DALLAS,TX,"4880 MOUNTAIN CREEK PKWY
DALLAS, TX 75236
(32.67235, -96.96845)"
073422-2023,2023,073422-2023-01,3,40 - OTHER,LOITERING/VAGRANCY VIOLATIONS,Convenience Store,Other,1295 COMMERCE ST,,2061,841,CBD,840,D14,,,2023-04-30 00:00:00.0000000,2023,April,Sun,17:23,120,2023-04-30 00:00:00.0000000,2023,April,Sun,17:23,120,2023-04-30 17:23:00.0000000,2023-05-14 14:45:34.0000000,2023,May,Sun,14:45,134,23-0840290,2023-04-30 17:23:04.0000000,2023-04-30 17:23:04.0000000,2023-04-30 19:02:19.0000000,2023-04-30 17:23:04.0000000,RANSOM,Victim,Business,,,,131209,"BLEYTHING,JACOB",12230,"MARSTON,MICHAEL",131209,,,L343,,,Clear by Arrest,CBA (Over Age 17),AP WAS STANDING ON THE COMPS PROPERTY WITHOUT APPARENT PURPOSE.,false,,None,,,No,NA-99999999-MSC19,99999999,Dallas City Code,,,,,CURFEW/ LOITERING/ VAGRANCY VIOLATIONS,CURFEW/ LOITERING/ VAGRANCY VIOLATIONS,SOCIETY,90B,B,90B - No Coded,2023-06-09 13:12:46.0000000,2490675.33233888,6970785.75003248,75202,DALLAS,TX,"1295 COMMERCE ST
DALLAS, TX 75202
(32.77952, -96.80083)"
009750-2026,2026,009750-2026-01,3,PSE/26 - MISSING PERSON,MISSING PERSON (NO OFFENSE),Apartment Complex/Building,Residential Property Occupied/Vacant,3955 MATHER CT,206,4112,441,SOUTHWEST,440,D1,,,2026-01-17 00:00:00.0000000,2026,January,Sat,19:00,17,2026-01-17 00:00:00.0000000,2026,January,Sat,19:00,17,2026-01-20 13:55:00.0000000,2026-01-20 15:31:22.0000000,2026,January,Tue,15:31,20,26-0111967,2026-01-20 13:55:07.0000000,2026-01-20 13:55:07.0000000,2026-01-20 16:05:56.0000000,2026-01-20 14:41:08.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,139263,"LOPEZ,ERIKA",,,139263,8595,,EX10,Investigations,Capers / Youth Services,Closed/Cleared,Closed,WANT TO LOCATE ADULT MALE . WENT MISSING 4 DAYS AGO,false,,None,,,No,NA-99999999-Y8,99999999,Missing Person,,,,,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2026-03-25 15:34:19.0000000,2464856.97255838,6957293.41514055,75211,DALLAS,TX,"3955 MATHER CT
DALLAS, TX 75211
(32.7436, -96.88546)"
186815-2017,2017,186815-2017-01,2,20 - ROBBERY,ROBBERY OF INDIVIDUAL (AGG),"Highway, Street, Alley ETC",Other,9800 WEBB CHAPEL RD,,3044,526,NORTHWEST,520,D6,WebbChapel Timberline,,2017-08-16 00:00:00.0000000,2017,August,Wed,08:15,228,2017-08-16 00:00:00.0000000,2017,August,Wed,08:35,228,2017-08-16 14:04:00.0000000,2017-08-16 08:56:42.0000000,2017,August,Wed,08:56,228,17-1559751,2017-08-16 08:36:02.0000000,2017-08-16 08:36:02.0000000,2017-08-16 10:20:02.0000000,2017-08-16 08:42:58.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Female,9365,"KIM,JOON,CHEOL",9471,"PEREZ,TREVOR,JOHN",9365,9232,,D573,Investigations,Capers / Robbery,Suspended,Suspended,"UNK SUSP POINTED A GUN AT COMP, TOOK PROP FORCEFULLY",false,,None,Handgun,No,No,F1-12990002-C4,12990002,PC 29.03,ROBBERY-INDIVIDUAL,ROBBERY,300,PART1,ROBBERY-INDIVIDUAL,ROBBERY,PROPERTY,120,A,Coded,2017-08-22 14:06:32.0000000,2470576.84169611,7003961.11347169,75220,DALLAS,TX,"9800 WEBB CHAPEL RD
DALLAS, TX 75220
(32.8713, -96.86463)"
026093-2024,2024,026093-2024-04,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Female,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
244648-2017,2017,244648-2017-01,2,58 - ROUTINE INVESTIGATION,LOST PROPERTY (NO OFFENSE),Government Facility,N/A,9801 HARRY HINES BLVD,,3066,521,NORTHWEST,520,D6,NWHwy WaltonWalker,Northwest_PFA,1974-07-15 00:00:00.0000000,1974,July,Mon,08:00,196,2017-10-24 00:00:00.0000000,2017,October,Tue,17:00,297,2017-10-26 00:55:00.0000000,2017-10-26 00:55:50.0000000,2017,October,Thu,00:55,299,17-2035181,2017-10-26 00:55:32.0000000,2017-10-26 00:55:32.0000000,2017-10-26 05:27:47.0000000,2017-10-26 00:55:32.0000000,,Victim,Government,,,,8198,"HOLT,JOHN,ALAN",,,8198,,,A530,,,Suspended,Suspended,SGT. J. MAGUIRE # 3613 MISPLACED HIS POLICE BADGE.,false,,None,Other,No,No,NA-99999999-X1,99999999,No Offense,LOST,LOST PROPERTY,4200,NOT CODED,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2024-09-26 14:16:55.0000000,2465343.35380353,6997649.95680268,75220,DALLAS,TX,"9801 HARRY HINES BLVD
DALLAS, TX 75220
(32.85474, -96.87941)"
026093-2024,2024,026093-2024-05,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
107526-2026,2026,107526-2026-01,3,11V/01 - BURG MOTOR VEH,FOUND PROPERTY (NO OFFENSE),Parking (Business),N/A,2531 WILLOWBROOK RD,,,521,NORTHWEST,520,,,,2026-07-23 00:00:00.0000000,2026,July,Thu,14:45,204,2026-07-23 00:00:00.0000000,2026,July,Thu,18:38,204,2026-07-23 18:38:00.0000000,2026-07-23 15:05:54.0000000,2026,July,Thu,15:05,204,26-1354331,2026-07-23 14:45:18.0000000,2026-07-23 14:45:18.0000000,2026-07-23 19:35:22.0000000,2026-07-23 14:50:02.0000000,,Victim,Society/Public,,,,10134,"SAMBOLA,WALTER,ANTHONY",,,10134,,,C552,,,Suspended,Suspended,FOUND PROPERTY,false,,None,,,No,NA-99999999-X3,99999999,No Offense,,,,,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2026-07-23 21:29:50.0000000,2463232.80426742,7000256.87966342,75220,DALLAS,TX,"2531 WILLOWBROOK RD
DALLAS, TX 75220
(32.86159, -96.88659)"
015412-2018,2018,015412-2018-01,3,7X - MAJOR ACCIDENT,TRAF VIO - DUTY ON STRIKE FIXTURE/HWY LANDSCAPE> OR EQUAL $200,"Highway, Street, Alley ETC",N/A,5000 MILITARY PKWY,,1214,314,SOUTHEAST,310,D7,,,2018-01-21 00:00:00.0000000,2018,January,Sun,16:30,21,2018-01-21 00:00:00.0000000,2018,January,Sun,16:40,21,2018-01-21 16:44:00.0000000,2018-01-21 17:07:24.0000000,2018,January,Sun,17:07,21,18-0129408,2018-01-21 16:44:07.0000000,2018-01-21 16:44:07.0000000,2018-01-21 18:17:26.0000000,2018-01-21 16:52:01.0000000,,Victim,Business,,,,10929,"GARCIA,SERGIO",10915,"HUEBNER,VALERIE",10929,5956,,C347,Strategic Deployment,Field Services / Vehicle Crimes Unit,Suspended,Suspended,UNK SUSPECT CAUSED DAMAGE TO LIGHT POLE AND FLED LOCATION,false,,None,Other,No,No,MB-54990008-V4,54990008,TC 550.025(a),ACCIDENT MV,MOTOR VEHICLE ACCIDENT,3200,PART2,TRAFFIC VIOLATION - HAZARDOUS,TRAFFIC VIOLATION - HAZARDOUS,"PERSON, PROPERTY, OR SOCIETY",999,C,999 - No Coded,2018-02-20 16:01:38.0000000,2512079.51525228,6974677.88922985,75223,DALLAS,TX,"5000 MILITARY PKWY
DALLAS, TX 75223
(32.78358, -96.72891)"
026093-2024,2024,026093-2024-01,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
134212-2025,2025,134212-2025-02,2,41/20 - ROBBERY - IN PROGRESS,CONSUME ON PREMISES PROHIBITED,Gas or Service Station,N/A,8201 E R L THORNTON FWY,,1204,238,NORTHEAST,230,D7,Buckner 30,,2025-09-17 00:00:00.0000000,2025,September,Wed,14:50,260,2025-09-17 00:00:00.0000000,2025,September,Wed,14:53,260,2025-09-17 14:56:00.0000000,2025-09-17 16:20:13.0000000,2025,September,Wed,16:20,260,25-1661441,2025-09-17 14:56:28.0000000,2025-09-17 14:56:28.0000000,2025-09-17 21:02:16.0000000,2025-09-17 15:09:57.0000000,,Victim,Society/Public,,,,12779,"RODRIGUEZ,MARIELY",11295,"WOLFORD,MATTHEW,PHARES",12779,,,F227,,,Clear by Arrest,CBA (Over Age 17),ARRESTED PERSON WAS CONSUMING ALCOHOL IN THE PREMISES.,false,,None,,,No,M*-41020026-S61,41020026,ABC 22.11,,,,,LIQUOR LAW VIOLATIONS,LIQUOR LAW VIOLATIONS,SOCIETY,90G,B,90G - No Coded,2025-09-23 10:49:07.0000000,2521740.31154738,6976849.82222189,75228,DALLAS,TX,"8201 E R L THORNTON FWY
DALLAS, TX 75228
(32.79463, -96.69939)"
140802-1980,1980,140802-1980-01,2,,LEGACY HOMICIDE CODE,Single Family Residence - Occupied,N/A,16818 DEER PARK DR,,6009,623,NORTH CENTRAL,620,D12,,,1980-03-31 00:00:00.0000000,1980,March,Mon,07:15,91,1980-03-31 00:00:00.0000000,1980,March,Mon,19:00,91,2026-07-10 08:20:00.0000000,2026-07-10 11:44:04.0000000,2026,July,Fri,11:44,191,,,,,,,Victim,Individual,White,Non-Hispanic or Latino,Female,9857,"HUNTER,JEFFREY,KYLE",,,9857,,,H140,,,Open,Open,COMP DIED OF HOMICIDAL VIOLENCE,false,,None,,,No,NA-99999999-MSC29,99999999,NO OFFENSE,,,,,,,,,,NNCode,2026-07-10 12:26:00.0000000,2492444.38457505,7043893.3790794,75248,DALLAS,TX,"16818 DEER PARK DR
DALLAS, TX 75248
(32.98039, -96.7915)"
152738-2024,2024,152738-2024-01,2,58 - ROUTINE INVESTIGATION,OTHER FELONY OFFENSE - EXTORTION/BLACKMAIL,Single Family Residence - Occupied,N/A,4022 HOLLY LEAF CT,,4012,422,SOUTHWEST,420,D6,,,2024-10-06 00:00:00.0000000,2024,October,Sun,11:24,280,2024-10-06 00:00:00.0000000,2024,October,Sun,15:16,280,2024-10-06 15:17:00.0000000,2024-10-06 15:18:12.0000000,2024,October,Sun,15:18,280,24-1822523,2024-10-06 15:17:58.0000000,2024-10-06 15:17:58.0000000,2024-10-06 16:25:20.0000000,2024-10-06 15:17:58.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,11186,"STEWART,JOHN,DILLARD",,,11186,10336,,C409,Investigations,Property Crime Division / SW Property Crimes,Suspended,Suspended,,false,,None,None (Mutually Exclusive),,No,F*-99999999-U394,99999999,NEW OR MISSING FEL CODE,,,,,EXTORTION/ BLACKMAIL,EXTORTION/ BLACKMAIL,PROPERTY,210,A,Coded,2024-11-25 11:53:46.0000000,2472403.88134906,6974233.06039506,75212,DALLAS,TX,"4022 HOLLY LEAF CT
DALLAS, TX 75212
(32.78988, -96.8604)"
291758-2016,2016,291758-2016-01,3,58 - ROUTINE INVESTIGATION,INJURED PERSON - OCCUPATIONAL (OTHER THAN FIREARM) (NO OFFENSE),"Highway, Street, Alley ETC",N/A,,,1025,641,NORTH CENTRAL,640,D11,,,2016-12-07 00:00:00.0000000,2016,December,Wed,20:30,342,2016-12-07 00:00:00.0000000,2016,December,Wed,20:31,342,2016-12-07 20:35:00.0000000,2016-12-07 21:40:13.0000000,2016,December,Wed,21:40,342,16-2418849,2016-12-07 21:10:51.0000000,2016-12-07 21:10:51.0000000,2016-12-07 22:32:52.0000000,2016-12-07 21:10:51.0000000,,Victim,Individual,White,Non-Hispanic or Latino,Female,10652,"WADDLE,JARED,BRYSON",,,10652,,,C635,,,Suspended,Suspended,INJURED PERSON REPORT FOR OFFICER BIT BY SHIT TZU,false,,Unknown,Other,No,No,NA-99999999-W3,99999999,No Offense,INJURED OCCUPA,OCCUPATIONAL ACCIDENT,3500,NOT CODED,,,,,,,2016-12-08 06:40:34.0000000,,,,,,
205607-2016,2016,205607-2016-01,2,40/01 - OTHER,PUBLIC INTOXICATION,Outdoor Area Public/Private,N/A,500 N AKARD ST,,2050,832,CBD,830,D14,,,2016-08-26 00:00:00.0000000,2016,August,Fri,14:12,239,2016-08-26 00:00:00.0000000,2016,August,Fri,14:12,239,2016-08-26 16:02:00.0000000,2016-08-26 15:24:33.0000000,2016,August,Fri,15:24,239,16-1699033,2016-08-26 14:12:53.0000000,2016-08-26 14:12:49.0000000,2016-08-26 16:40:33.0000000,2016-08-26 14:19:50.0000000,,Victim,Government,,,,9812,"LUCERO,CELESTE",8886,"FRIEDRICHS,BRIAN,DONALD",9812,,,B135,,,,,PUBLIC INTOXICATION,false,,None,Other,No,UNK,MC-99999999-NC54,99999999,PC 49.02,DRUNK & DISORDERLY,DRUNK & DISORDERLY,2300,PART2,,,,,,,2016-08-29 07:14:28.0000000,2490792.80060795,6972273.9993526,75201,DALLAS,TX,"500 N AKARD ST
DALLAS, TX 75201
(32.78433, -96.80065)"
810217-2025,2025,810217-2025-01,2,,LOST PROPERTY (NO OFFENSE),Retail Store,,1704 GREENVILLE AVE,,1164,144,CENTRAL,140,D14,,,2025-05-23 00:00:00.0000000,2025,May,Fri,12:36,143,2025-05-23 00:00:00.0000000,2025,May,Fri,13:35,143,2025-05-23 14:41:29.0000000,2025-05-24 20:12:18.0000000,2025,May,Sat,20:12,144,,,,,,,Victim,Individual,White,Non-Hispanic or Latino,Female,,,,,,,,,,,Suspended,Suspended,,,,None,,UNK,,NA-99999999-X1,99999999,No Offense,,,,,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2025-05-25 06:09:00.0000000,2500041.79621747,6982501.98775481,,DALLAS,TX,"1704 GREENVILLE AVE
DALLAS, TX
(32.81131, -96.76985)"
812533-2024,2024,812533-2024-01,2,,FRAUD USE/POSS IDENTIFYING INFO-PRELIMINARY INVESTIGATION,Bank/Savings And Loan,,5711 PRESTON OAKS RD,,1009,632,NORTH CENTRAL,630,D11,SpringValley Preston,,2023-05-05 00:00:00.0000000,2023,May,Fri,00:00,125,2023-05-05 00:00:00.0000000,2023,May,Fri,23:59,125,2024-07-09 12:32:58.0000000,2024-07-12 10:00:46.0000000,2024,July,Fri,10:00,194,,,,,,,Victim,Individual,Black,Non-Hispanic or Latino,Female,,,,,,T255,,,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,,,,None,,UNK,,NA-99999999-Z28,99999999,Fraud Investigation,,,,,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2024-08-14 12:58:06.0000000,2487391.42420855,7031279.72779757,75254,DALLAS,,"5711 PRESTON OAKS RD
DALLAS 75254
(32.94443, -96.80864)"
026093-2024,2024,026093-2024-18,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
026093-2024,2024,026093-2024-20,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Female,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
297213-2016,2016,297213-2016-01,2,58 - ROUTINE INVESTIGATION,RECOVERED OUT OF TOWN STOLEN VEHICLE (NO OFFENSE),"Highway, Street, Alley ETC",Motor Vehicle,1400 BANK ST,,1223,115,CENTRAL,110,D7,,,2016-12-14 00:00:00.0000000,2016,December,Wed,14:19,349,2016-12-14 00:00:00.0000000,2016,December,Wed,14:19,349,2016-12-14 14:20:00.0000000,2016-12-14 14:34:31.0000000,2016,December,Wed,14:34,349,16-2462239,2016-12-14 14:18:15.0000000,2016-12-14 14:18:15.0000000,2016-12-14 16:00:05.0000000,2016-12-14 14:18:15.0000000,,Victim,Government,,,,6961,"THONGRIVONG,JIMMY,J",,,6961,T276,,SF197,Investigations,Special Investigations / Auto Theft,Suspended,Suspended,RECOVERED STOLEN OUT OF EULESS PD,false,,None,Other,No,UNK,NA-99999999-X5,99999999,No Offense,FOUND,FOUND PROPERTY,2600,NOT CODED,,,,,,,2016-12-16 07:59:56.0000000,2504635.06295,6972265.40652,75223,DALLAS,TX,"1400 BANK ST
DALLAS, TX 75223
(32.78243, -96.75469)"
221569-2022,2022,221569-2022-06,3,58 - ROUTINE INVESTIGATION,FOUND PROPERTY (NO OFFENSE),Parking Lot (All Others),N/A,,,2066,153,CENTRAL,150,D2,Monument GoodLatimer,,2022-12-11 00:00:00.0000000,2022,December,Sun,17:20,345,2022-12-11 00:00:00.0000000,2022,December,Sun,17:20,345,2022-12-11 17:20:00.0000000,2022-12-11 17:31:37.0000000,2022,December,Sun,17:31,345,22-2412242,2022-12-11 17:20:33.0000000,2022-12-11 17:20:33.0000000,2022-12-11 19:22:33.0000000,2022-12-11 17:20:33.0000000,,Victim,Individual,Unknown,Non-Hispanic or Latino,Unknown,5733,"CASTILLO,STEVEN,ALLAN",,,5733,,,CE133,,,Suspended,Suspended,LISTED PROPERTY FOUND IN PARKING LOT,false,,None,,,No,NA-99999999-X3,99999999,No Offense,,,,,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2025-07-04 21:10:28.0000000,,,,,,
010347-2015,2015,010347-2015-01,1,11B - BURG OF BUS,RECKLESS DAMAGE,Apartment Complex/Building,N/A,3035 E LEDBETTER DR,,4308,733,SOUTH CENTRAL,730,D4,Ledbetter Sunnyvale,,2015-01-13 00:00:00.0000000,2015,January,Tue,20:00,13,2015-01-14 00:00:00.0000000,2015,January,Wed,08:30,14,2015-01-14 09:50:00.0000000,2015-01-14 09:58:59.0000000,2015,January,Wed,09:58,14,15-0085837,2015-01-14 09:35:21.0000000,2015-01-14 09:35:20.0000000,2015-01-14 12:39:26.0000000,2015-01-14 09:45:13.0000000,,Victim,Business,,,,8729,"ROSS,JOHN,P",7857,"WALKER,DERRICK,LORAN",8729,5559,,D731,Strategic Deployment,Field Services / Vehicle Crimes Unit,Suspended,Suspended,UNKNOWN SUSPECT(S) CRASHED CAR INTO BUILDING CAUSING DAMAGE,false,,None,Vehicle,No,No,MC-99999999-L60,99999999,PC 28.04(a),VANDALISM & CRIM MISCHIEF,CRIMINAL MISCHIEF/VANDALISM,1400,PART2,,,,,,,2015-02-14 11:53:02.0000000,2500671.85007553,6941089.96034285,75216,DALLAS,TX,"3035 E LEDBETTER DR
DALLAS, TX 75216
(32.69616, -96.76873)"
